Property ID,Building Type,Year Built,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
Th30001913,Land,1999,2022-05-03,1,34417,3353,Ground out of 1,Super Area,Kodambakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30001914,Land,1992,2022-05-05,1,36943,2278,Ground out of 1,Plot Area,Tambaram,Chennai,Furnished,Bachelors,2,Contact Owner
Th30001915,Land,2009,2022-06-25,1,27265,3303,Ground out of 1,Carpet Area,Anna Nagar,Chennai,Unfurnished,Bachelors/Family,2,Contact Agent
Th30001916,Land,1999,2022-06-15,1,25226,3908,Ground out of 1,Carpet Area,Chromepet,Chennai,Furnished,Bachelors,1,Contact Owner
Th30001917,Land,1994,2022-06-19,1,91947,4807,Ground out of 1,Plot Area,OMR,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent
Th30001918,Office,2016,2022-06-27,1,3131,229,Ground out of 1,Plot Area,Anna Nagar,Chennai,Unfurnished,Family,2,Contact Owner
Th30001919,Office,1991,2022-05-14,1,1062,202,Ground out of 1,Plot Area,Chromepet,Chennai,Furnished,Bachelors,2,Contact Agent
Th30001920,Office,2005,2022-04-09,1,5562,371,Ground out of 1,Carpet Area,T Nagar,Chennai,Unfurnished,Family,1,Contact Owner
Th30001921,Office,2009,2022-05-25,1,4255,299,Ground out of 1,Carpet Area,Velachery,Chennai,Semi-Furnished,Family,2,Contact Owner
Th30001922,Office,2020,2022-05-01,1,7269,395,Ground out of 1,Plot Area,T Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30001923,Office,1990,2022-04-16,1,5829,312,Ground out of 1,Carpet Area,Madipakkam,Chennai,Unfurnished,Bachelors,3,Contact Owner
Th30001924,Office,2018,2022-05-12,1,4321,263,Ground out of 1,Carpet Area,Chromepet,Chennai,Semi-Furnished,Family,1,Contact Agent
Th30001925,Office,2021,2022-04-06,1,7524,479,Ground out of 1,Super Area,T Nagar,Chennai,Furnished,Family,1,Contact Agent
Th30001926,Office,2005,2022-04-25,1,3790,248,Ground out of 1,Built Area,Chromepet,Chennai,Furnished,Family,3,Contact Owner
Th30001927,Office,2018,2022-04-25,1,2563,218,Ground out of 1,Built Area,Porur,Chennai,Furnished,Family,3,Contact Agent
Th30001928,Office,2007,2022-05-08,1,5357,361,Ground out of 1,Plot Area,T Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30001929,Office,2007,2022-05-14,1,3459,444,Ground out of 1,Plot Area,Kodambakkam,Chennai,Unfurnished,Bachelors,1,Contact Owner
Th30001930,Office,1991,2022-04-27,1,5319,287,Ground out of 1,Carpet Area,Madipakkam,Chennai,Unfurnished,Bachelors,3,Contact Agent
Th30001931,Office,2001,2022-05-01,1,1576,172,Ground out of 1,Built Area,Tambaram,Chennai,Furnished,Bachelors,2,Contact Owner
Th30001932,Office,2001,2022-05-13,1,5437,312,Ground out of 1,Carpet Area,Adyar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30001933,Office,1999,2022-05-15,1,2899,162,Ground out of 1,Built Area,Adyar,Chennai,Furnished,Bachelors,3,Contact Agent
Th30001934,Office,1993,2022-04-19,1,5727,372,Ground out of 1,Super Area,Porur,Chennai,Unfurnished,Bachelors,2,Contact Agent
Th30001935,Office,2006,2022-04-23,1,2708,456,Ground out of 1,Carpet Area,Chromepet,Chennai,Unfurnished,Bachelors,1,Contact Owner
Th30001936,Office,1998,2022-07-02,1,5516,480,Ground out of 1,Built Area,Chromepet,Chennai,Furnished,Bachelors/Family,2,Contact Agent
Th30001937,Office,2002,2022-05-16,1,3624,291,Ground out of 1,Built Area,T Nagar,Chennai,Unfurnished,Family,2,Contact Owner
Th30001938,Office,2007,2022-07-03,1,8731,483,Ground out of 1,Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Agent
Th30001939,Office,2014,2022-04-25,1,4384,244,Ground out of 1,Super Area,Tambaram,Chennai,Unfurnished,Bachelors,2,Contact Owner
Th30001940,Office,2014,2022-06-11,1,2024,215,Ground out of 1,Carpet Area,Porur,Chennai,Semi-Furnished,Family,3,Contact Owner
Th30001941,Office,2007,2022-06-06,1,3942,471,Ground out of 1,Plot Area,Adyar,Chennai,Furnished,Family,2,Contact Owner
Th30001942,Office,2011,2022-05-21,1,2840,307,Ground out of 1,Super Area,T Nagar,Chennai,Furnished,Family,2,Contact Agent
Th30001943,Office,2006,2022-06-17,1,7108,407,Ground out of 1,Carpet Area,OMR,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
Th30001944,Office,1995,2022-05-07,1,5409,280,Ground out of 1,Built Area,Adyar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
Th30001945,Office,1998,2022-05-16,1,3707,227,Ground out of 1,Plot Area,Anna Nagar,Chennai,Furnished,Bachelors,2,Contact Agent
Th30001946,Office,2012,2022-06-03,1,1305,160,Ground out of 1,Super Area,Velachery,Chennai,Furnished,Family,3,Contact Agent
Th30001947,Office,2021,2022-06-28,1,2898,231,Ground out of 1,Super Area,Velachery,Chennai,Unfurnished,Bachelors,2,Contact Agent
Th30001948,Office,2011,2022-06-24,1,1585,311,Ground out of 1,Super Area,OMR,Chennai,Semi-Furnished,Family,2,Contact Agent
Th30001949,Office,2000,2022-06-18,1,1144,193,Ground out of 1,Carpet Area,Anna Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30001950,Office,2011,2022-07-05,1,1439,243,Ground out of 1,Built Area,Adyar,Chennai,Semi-Furnished,Bachelors,1,Contact Owner
Th30001951,Office,2012,2022-04-28,1,5628,302,Ground out of 1,Super Area,Tambaram,Chennai,Unfurnished,Family,1,Contact Agent
Th30001952,Office,2003,2022-04-22,1,5513,310,Ground out of 1,Plot Area,OMR,Chennai,Semi-Furnished,Bachelors,3,Contact Owner
Th30001953,Office,2007,2022-06-02,1,3251,468,Ground out of 1,Super Area,Porur,Chennai,Furnished,Bachelors,1,Contact Owner
Th30001954,Office,1996,2022-04-12,1,7210,421,Ground out of 1,Built Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30001955,Office,2010,2022-05-25,1,5016,444,Ground out of 1,Carpet Area,Porur,Chennai,Furnished,Bachelors/Family,2,Contact Owner
Th30001956,Office,2007,2022-07-08,1,1737,259,Ground out of 1,Plot Area,Adyar,Chennai,Furnished,Family,1,Contact Owner
Th30001957,Office,1995,2022-06-06,1,2727,303,Ground out of 1,Built Area,Anna Nagar,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
Th30001958,Office,2004,2022-05-02,1,1715,246,Ground out of 1,Plot Area,Adyar,Chennai,Unfurnished,Bachelors,3,Contact Owner
Th30001959,Single Family,1996,2022-06-30,1,12177,614,Ground out of 1,Carpet Area,Velachery,Chennai,Furnished,Family,3,Contact Owner
Th30001960,Single Family,2012,2022-05-03,1,21817,1119,Ground out of 1,Built Area,Porur,Chennai,Furnished,Family,1,Contact Owner
Th30001961,Single Family,2021,2022-04-05,1,8621,688,Ground out of 1,Plot Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30001962,Single Family,1996,2022-06-30,1,4650,675,Ground out of 1,Super Area,Kodambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
Th30001963,Single Family,1991,2022-04-07,2,6145,601,Ground out of 1,Built Area,Velachery,Chennai,Furnished,Bachelors/Family,3,Contact Agent
Th30001964,Single Family,2016,2022-04-28,1,7835,1238,Ground out of 1,Built Area,T Nagar,Chennai,Furnished,Family,1,Contact Agent
Th30001965,Single Family,1992,2022-04-05,2,13211,762,Ground out of 1,Carpet Area,Anna Nagar,Chennai,Semi-Furnished,Family,3,Contact Agent
Th30001966,Single Family,2013,2022-04-05,3,7822,642,Ground out of 1,Carpet Area,OMR,Chennai,Furnished,Family,1,Contact Owner
Th30001967,Single Family,1994,2022-06-17,1,10609,785,Ground out of 1,Carpet Area,Kodambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30001968,Single Family,2002,2022-05-17,3,18041,923,Ground out of 1,Super Area,Adyar,Chennai,Furnished,Family,2,Contact Agent
Th30001969,Single Family,2004,2022-06-22,2,7315,1262,Ground out of 1,Plot Area,Anna Nagar,Chennai,Furnished,Bachelors,3,Contact Owner
Th30001970,Single Family,1996,2022-05-14,3,12616,681,Ground out of 1,Carpet Area,Porur,Chennai,Semi-Furnished,Family,2,Contact Owner
Th30001971,Single Family,2005,2022-05-31,2,14890,1243,Ground out of 1,Carpet Area,Tambaram,Chennai,Semi-Furnished,Bachelors,3,Contact Owner
Th30001972,Single Family,1999,2022-05-01,1,16322,1296,Ground out of 1,Carpet Area,Tambaram,Chennai,Unfurnished,Bachelors,3,Contact Owner
Th30001973,Single Family,1993,2022-06-15,3,16063,1194,Ground out of 1,Plot Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30001974,Single Family,1991,2022-05-02,2,8287,619,Ground out of 1,Super Area,Adyar,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
Th30001975,Single Family,1992,2022-06-07,3,15248,953,Ground out of 1,Plot Area,Velachery,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
Th30001976,Single Family,1995,2022-04-11,1,22159,1139,Ground out of 1,Super Area,Madipakkam,Chennai,Semi-Furnished,Family,2,Contact Agent
Th30001977,Single Family,2013,2022-07-03,2,15056,1166,Ground out of 1,Super Area,Tambaram,Chennai,Furnished,Family,3,Contact Agent
Th30001978,Single Family,2001,2022-05-12,2,20015,1020,Ground out of 1,Super Area,Kodambakkam,Chennai,Furnished,Family,1,Contact Owner
Th30001979,Single Family,2004,2022-06-06,3,20011,1108,Ground out of 1,Carpet Area,Chromepet,Chennai,Furnished,Bachelors,3,Contact Owner
Th30001980,Single Family,2021,2022-04-08,1,18694,962,Ground out of 1,Built Area,Porur,Chennai,Unfurnished,Bachelors,2,Contact Owner
Th30001981,Single Family,2016,2022-07-10,1,10285,789,Ground out of 1,Super Area,Tambaram,Chennai,Furnished,Bachelors/Family,3,Contact Owner
Th30001982,Single Family,2015,2022-04-23,1,13482,726,Ground out of 1,Carpet Area,Tambaram,Chennai,Furnished,Bachelors,2,Contact Owner
Th30001983,Single Family,2008,2022-07-04,2,19202,1259,Ground out of 1,Built Area,Kodambakkam,Chennai,Furnished,Family,1,Contact Owner
Th30001984,Single Family,2008,2022-04-24,1,11148,1166,Ground out of 1,Carpet Area,Kodambakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30001985,Single Family,2016,2022-05-26,1,7938,1293,Ground out of 1,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30001986,Single Family,1998,2022-07-10,3,14708,1080,Ground out of 1,Plot Area,Madipakkam,Chennai,Semi-Furnished,Family,3,Contact Owner
Th30001987,Single Family,2021,2022-06-05,1,21572,1136,Ground out of 1,Carpet Area,Tambaram,Chennai,Unfurnished,Bachelors,2,Contact Agent
Th30001988,Single Family,2014,2022-05-04,1,5532,917,Ground out of 1,Carpet Area,Kodambakkam,Chennai,Furnished,Bachelors/Family,1,Contact Agent
Th30001989,Single Family,2005,2022-04-21,1,13509,744,Ground out of 1,Carpet Area,Porur,Chennai,Furnished,Bachelors/Family,3,Contact Owner
Th30001990,Single Family,2003,2022-05-08,3,12001,759,Ground out of 1,Plot Area,OMR,Chennai,Furnished,Bachelors/Family,3,Contact Agent
Th30001991,Single Family,2001,2022-04-24,2,5238,677,Ground out of 1,Super Area,Adyar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
Th30001992,Single Family,2018,2022-07-05,2,22247,1202,Ground out of 1,Plot Area,Porur,Chennai,Furnished,Bachelors/Family,3,Contact Owner
Th30001993,Single Family,2008,2022-04-16,1,15204,1103,Ground out of 1,Built Area,Velachery,Chennai,Semi-Furnished,Family,1,Contact Owner
Th30001994,Single Family,2019,2022-04-17,1,5108,644,Ground out of 1,Built Area,Kodambakkam,Chennai,Unfurnished,Bachelors,3,Contact Owner
Th30001995,Single Family,2009,2022-04-28,3,10732,1080,Ground out of 1,Built Area,Adyar,Chennai,Semi-Furnished,Family,2,Contact Owner
Th30001996,Single Family,2009,2022-06-20,2,9528,621,Ground out of 1,Plot Area,OMR,Chennai,Furnished,Bachelors/Family,1,Contact Agent
Th30001997,Single Family,2017,2022-06-13,3,20194,1037,Ground out of 1,Super Area,Anna Nagar,Chennai,Furnished,Bachelors/Family,2,Contact Owner
Th30001998,Single Family,1994,2022-07-04,2,8971,903,Ground out of 1,Built Area,Adyar,Chennai,Semi-Furnished,Family,1,Contact Owner
Th30001999,Single Family,2002,2022-05-20,2,21495,1149,Ground out of 1,Super Area,Porur,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30002000,Apartment,2007,2022-04-26,3,4675,869,8 out of 5,Carpet Area,Vadavalli,Coimbatore,Furnished,Bachelors/Family,1,Contact Agent
Th30002001,Apartment,2018,2022-06-16,2,12145,1173,1 out of 19,Carpet Area,Peelamedu,Coimbatore,Unfurnished,Family,3,Contact Owner
Th30002002,Apartment,2000,2022-05-16,1,12713,1184,6 out of 12,Plot Area,Saravanampatti,Coimbatore,Semi-Furnished,Bachelors,2,Contact Owner
Th30002003,Apartment,2021,2022-05-29,1,10154,1145,4 out of 16,Plot Area,Saravanampatti,Coimbatore,Furnished,Family,2,Contact Owner
Th30002004,Apartment,2004,2022-05-13,1,17157,1373,7 out of 19,Carpet Area,Peelamedu,Coimbatore,Unfurnished,Bachelors/Family,2,Contact Owner
Th30002005,Apartment,2017,2022-04-22,3,2844,547,2 out of 15,Built Area,RS Puram,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002006,Apartment,2010,2022-06-18,3,7583,1221,4 out of 20,Super Area,Gandhipuram,Coimbatore,Furnished,Bachelors,2,Contact Agent
Th30002007,Apartment,2017,2022-04-16,1,14023,1078,6 out of 10,Super Area,Ukkadam,Coimbatore,Semi-Furnished,Family,1,Contact Agent
Th30002008,Apartment,2021,2022-04-29,2,6839,911,1 out of 3,Plot Area,RS Puram,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Owner
Th30002009,Apartment,2015,2022-06-18,2,21274,1079,6 out of 15,Carpet Area,Singanallur,Coimbatore,Unfurnished,Bachelors,3,Contact Agent
Th30002010,Apartment,2018,2022-06-17,2,13009,675,1 out of 14,Carpet Area,Saibaba Colony,Coimbatore,Furnished,Bachelors/Family,3,Contact Agent
Th30002011,Apartment,2010,2022-06-20,2,6867,1150,10 out of 16,Built Area,Vadavalli,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Owner
Th30002012,Apartment,2002,2022-05-17,1,10244,553,6 out of 8,Built Area,Singanallur,Coimbatore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30002013,Apartment,1993,2022-07-07,1,10582,789,1 out of 20,Carpet Area,Saravanampatti,Coimbatore,Semi-Furnished,Family,2,Contact Owner
Th30002014,Apartment,1993,2022-04-19,2,11822,1116,2 out of 18,Super Area,Saravanampatti,Coimbatore,Furnished,Bachelors,3,Contact Owner
Th30002015,Apartment,2010,2022-04-28,1,15700,1115,3 out of 16,Carpet Area,Gandhipuram,Coimbatore,Unfurnished,Family,2,Contact Agent
Th30002016,Apartment,2000,2022-05-25,1,19432,1322,5 out of 5,Plot Area,Race Course,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Owner
Th30002017,Apartment,2019,2022-06-27,2,5938,517,1 out of 20,Plot Area,Race Course,Coimbatore,Furnished,Bachelors/Family,2,Contact Owner
Th30002018,Apartment,2003,2022-04-12,2,7765,673,10 out of 9,Plot Area,Vadavalli,Coimbatore,Unfurnished,Bachelors/Family,2,Contact Owner
Th30002019,Apartment,2018,2022-05-04,1,5305,582,8 out of 5,Plot Area,Saibaba Colony,Coimbatore,Furnished,Bachelors/Family,3,Contact Agent
Th30002020,Apartment,2010,2022-06-25,1,3657,509,1 out of 12,Carpet Area,Singanallur,Coimbatore,Unfurnished,Family,2,Contact Owner
Th30002021,Apartment,2007,2022-05-18,2,9302,1376,3 out of 17,Built Area,Race Course,Coimbatore,Semi-Furnished,Family,3,Contact Owner
Th30002022,Apartment,2009,2022-05-15,1,12578,1327,4 out of 19,Super Area,Singanallur,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002023,Apartment,2010,2022-06-03,2,11393,765,6 out of 18,Plot Area,Ukkadam,Coimbatore,Unfurnished,Family,1,Contact Agent
Th30002024,Apartment,2002,2022-05-31,3,5792,669,10 out of 7,Carpet Area,Race Course,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002025,Apartment,2011,2022-07-06,1,13244,796,8 out of 18,Built Area,Saibaba Colony,Coimbatore,Semi-Furnished,Bachelors,2,Contact Agent
Th30002026,Apartment,1997,2022-04-11,3,12788,769,10 out of 14,Super Area,Race Course,Coimbatore,Unfurnished,Bachelors,3,Contact Owner
Th30002027,Apartment,1997,2022-05-12,1,7553,1009,6 out of 10,Super Area,Race Course,Coimbatore,Semi-Furnished,Family,1,Contact Owner
Th30002028,Apartment,2013,2022-04-04,3,15800,812,3 out of 5,Plot Area,Singanallur,Coimbatore,Unfurnished,Bachelors,3,Contact Agent
Th30002029,Apartment,1995,2022-06-13,2,11024,1112,8 out of 18,Super Area,Ukkadam,Coimbatore,Furnished,Family,2,Contact Agent
Th30002030,Apartment,1991,2022-06-26,2,6067,681,5 out of 6,Carpet Area,Ukkadam,Coimbatore,Furnished,Bachelors,1,Contact Agent
Th30002031,Apartment,2006,2022-05-22,2,12221,1320,4 out of 19,Built Area,Gandhipuram,Coimbatore,Furnished,Bachelors/Family,1,Contact Owner
Th30002032,Apartment,2010,2022-06-14,1,8606,938,5 out of 12,Carpet Area,RS Puram,Coimbatore,Unfurnished,Family,3,Contact Owner
Th30002033,Apartment,2006,2022-07-08,1,15289,997,10 out of 13,Carpet Area,Saravanampatti,Coimbatore,Furnished,Bachelors/Family,1,Contact Owner
Th30002034,Apartment,2004,2022-06-02,3,7371,1003,7 out of 3,Built Area,Ukkadam,Coimbatore,Semi-Furnished,Family,1,Contact Agent
Th30002035,Apartment,1991,2022-06-14,2,12388,1321,7 out of 11,Carpet Area,Saibaba Colony,Coimbatore,Furnished,Bachelors/Family,3,Contact Owner
Th30002036,Apartment,2002,2022-04-19,2,14590,1119,7 out of 15,Carpet Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors/Family,3,Contact Agent
Th30002037,Apartment,1998,2022-07-10,3,3933,726,6 out of 13,Carpet Area,Saibaba Colony,Coimbatore,Furnished,Bachelors,3,Contact Owner
Th30002038,Apartment,2017,2022-06-22,3,7633,1065,2 out of 15,Plot Area,RS Puram,Coimbatore,Unfurnished,Family,1,Contact Owner
Th30002039,Apartment,2019,2022-04-11,2,5429,813,7 out of 19,Super Area,Saibaba Colony,Coimbatore,Furnished,Bachelors,1,Contact Owner
Th30002040,Apartment,2005,2022-04-24,3,17012,1283,1 out of 11,Plot Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors,2,Contact Owner
Th30002041,Apartment,2019,2022-06-13,1,7647,1181,3 out of 14,Carpet Area,Gandhipuram,Coimbatore,Furnished,Family,2,Contact Owner
Th30002042,Apartment,2020,2022-07-03,2,5040,771,3 out of 14,Built Area,Vadavalli,Coimbatore,Semi-Furnished,Bachelors,2,Contact Agent
Th30002043,Apartment,1991,2022-05-04,3,14482,841,8 out of 16,Carpet Area,Ukkadam,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30002044,Apartment,2011,2022-04-17,1,20704,1398,1 out of 10,Super Area,Peelamedu,Coimbatore,Unfurnished,Family,3,Contact Owner
Th30002045,Condo,1993,2022-05-29,3,19568,2326,8 out of 7,Built Area,Singanallur,Coimbatore,Unfurnished,Family,1,Contact Agent
Th30002046,Condo,1992,2022-06-15,3,10263,1402,6 out of 3,Super Area,Vadavalli,Coimbatore,Semi-Furnished,Family,3,Contact Agent
Th30002047,Condo,2017,2022-05-22,3,26713,1356,5 out of 4,Plot Area,Gandhipuram,Coimbatore,Semi-Furnished,Family,3,Contact Agent
Th30002048,Condo,1998,2022-06-15,2,40045,2088,10 out of 17,Plot Area,Saibaba Colony,Coimbatore,Unfurnished,Family,1,Contact Owner
Th30002049,Condo,2016,2022-06-09,4,10371,2070,9 out of 13,Super Area,Singanallur,Coimbatore,Furnished,Bachelors,2,Contact Agent
Th30002050,Condo,2011,2022-07-02,4,33701,2069,10 out of 16,Super Area,Vadavalli,Coimbatore,Semi-Furnished,Family,1,Contact Agent
Th30002051,Condo,1994,2022-06-29,3,36326,1841,9 out of 15,Super Area,Saravanampatti,Coimbatore,Unfurnished,Bachelors,3,Contact Agent
Th30002052,Condo,1998,2022-06-08,3,30203,2154,6 out of 12,Super Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors,3,Contact Owner
Th30002053,Condo,2002,2022-05-25,3,8493,1420,2 out of 7,Built Area,Saibaba Colony,Coimbatore,Semi-Furnished,Bachelors,1,Contact Agent
Th30002054,Condo,2005,2022-04-03,4,23289,2132,1 out of 17,Carpet Area,Peelamedu,Coimbatore,Furnished,Bachelors,1,Contact Agent
Th30002055,Condo,2020,2022-06-26,2,15629,1925,6 out of 8,Plot Area,Singanallur,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002056,Condo,2013,2022-05-18,3,28884,2041,2 out of 19,Carpet Area,Race Course,Coimbatore,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30002057,Condo,2011,2022-06-14,4,12695,1701,1 out of 5,Plot Area,Singanallur,Coimbatore,Furnished,Bachelors/Family,3,Contact Owner
Th30002058,Condo,2007,2022-05-17,3,15104,1899,3 out of 19,Plot Area,Singanallur,Coimbatore,Unfurnished,Family,1,Contact Agent
Th30002059,Condo,2015,2022-05-06,3,28447,2292,2 out of 7,Plot Area,Peelamedu,Coimbatore,Furnished,Bachelors/Family,1,Contact Agent
Th30002060,Condo,2012,2022-05-16,3,30123,1541,9 out of 20,Plot Area,Saibaba Colony,Coimbatore,Furnished,Bachelors,1,Contact Owner
Th30002061,Condo,1991,2022-05-17,3,28378,2072,1 out of 6,Super Area,Peelamedu,Coimbatore,Furnished,Bachelors,3,Contact Agent
Th30002062,Condo,2018,2022-06-03,3,36716,1846,1 out of 3,Plot Area,Singanallur,Coimbatore,Furnished,Bachelors,1,Contact Agent
Th30002063,Condo,2007,2022-04-15,2,34390,1984,10 out of 18,Super Area,RS Puram,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30002064,Condo,2017,2022-04-13,2,39888,2228,9 out of 5,Super Area,Vadavalli,Coimbatore,Semi-Furnished,Family,3,Contact Agent
Th30002065,Condo,2012,2022-06-23,2,21066,2302,4 out of 10,Super Area,Singanallur,Coimbatore,Furnished,Family,2,Contact Agent
Th30002066,Condo,2005,2022-04-15,2,15577,1995,5 out of 15,Plot Area,Saravanampatti,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Owner
Th30002067,Condo,1994,2022-05-27,4,23277,1563,10 out of 9,Built Area,Singanallur,Coimbatore,Semi-Furnished,Bachelors,1,Contact Owner
Th30002068,Condo,2020,2022-05-28,2,17737,1326,4 out of 20,Plot Area,Kuniyamuthur,Coimbatore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30002069,Condo,2001,2022-07-06,4,18104,2032,4 out of 18,Built Area,RS Puram,Coimbatore,Semi-Furnished,Family,2,Contact Agent
Th30002070,Condo,1996,2022-07-07,3,21042,1502,10 out of 20,Plot Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Agent
Th30002071,Condo,2010,2022-04-27,3,18239,2089,9 out of 6,Built Area,Saravanampatti,Coimbatore,Semi-Furnished,Bachelors,2,Contact Owner
Th30002072,Condo,1990,2022-04-04,4,13663,1975,6 out of 12,Carpet Area,Kuniyamuthur,Coimbatore,Furnished,Bachelors,1,Contact Agent
Th30002073,Condo,2004,2022-04-11,3,14576,1536,3 out of 8,Super Area,Race Course,Coimbatore,Unfurnished,Bachelors/Family,2,Contact Owner
Th30002074,Condo,2014,2022-06-11,4,12832,1955,1 out of 18,Carpet Area,Saravanampatti,Coimbatore,Unfurnished,Family,1,Contact Owner
Th30002075,Condo,2006,2022-06-11,4,26872,1734,5 out of 3,Super Area,Peelamedu,Coimbatore,Unfurnished,Family,1,Contact Agent
Th30002076,Condo,2000,2022-06-18,2,20708,2481,10 out of 4,Plot Area,Kuniyamuthur,Coimbatore,Semi-Furnished,Bachelors,2,Contact Agent
Th30002077,Condo,2007,2022-05-04,4,17413,1447,6 out of 11,Plot Area,Gandhipuram,Coimbatore,Unfurnished,Bachelors,1,Contact Owner
Th30002078,Condo,2017,2022-07-06,2,15908,2492,1 out of 7,Carpet Area,Saibaba Colony,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002079,Condo,2003,2022-05-17,3,19321,1354,8 out of 3,Super Area,Race Course,Coimbatore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30002080,Condo,2020,2022-04-02,2,22085,2161,8 out of 3,Plot Area,Vadavalli,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30002081,Condo,1990,2022-04-17,3,11649,1549,5 out of 10,Built Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors/Family,3,Contact Agent
Th30002082,Condo,2014,2022-05-20,3,28126,2106,7 out of 7,Built Area,Singanallur,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002083,Condo,2007,2022-06-07,3,10323,2051,2 out of 12,Built Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors,3,Contact Owner
Th30002084,Condo,1994,2022-05-10,4,31472,1805,8 out of 19,Plot Area,Singanallur,Coimbatore,Unfurnished,Bachelors,2,Contact Agent
Th30002085,Condo,1996,2022-06-12,4,10772,1786,2 out of 5,Super Area,Saravanampatti,Coimbatore,Furnished,Family,2,Contact Owner
Th30002086,House,1998,2022-04-03,4,15310,1122,6 out of 6,Super Area,Vadavalli,Coimbatore,Furnished,Family,1,Contact Owner
Th30002087,House,1991,2022-06-09,4,36098,2162,5 out of 15,Plot Area,Gandhipuram,Coimbatore,Semi-Furnished,Bachelors,1,Contact Agent
Th30002088,House,2004,2022-07-05,3,26082,1488,7 out of 13,Super Area,Saravanampatti,Coimbatore,Furnished,Bachelors/Family,3,Contact Owner
Th30002089,House,2015,2022-05-19,2,19348,1599,3 out of 13,Super Area,Vadavalli,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30002090,House,1996,2022-04-13,3,9307,1115,5 out of 6,Plot Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Agent
Th30002091,House,2018,2022-04-27,3,12921,1885,5 out of 5,Carpet Area,Kuniyamuthur,Coimbatore,Furnished,Bachelors/Family,1,Contact Owner
Th30002092,House,2003,2022-07-03,4,34313,2042,10 out of 16,Plot Area,Peelamedu,Coimbatore,Furnished,Family,3,Contact Owner
Th30002093,House,1995,2022-04-23,3,38261,2169,10 out of 3,Super Area,Race Course,Coimbatore,Furnished,Bachelors,1,Contact Agent
Th30002094,House,2001,2022-06-05,4,15603,1380,1 out of 16,Plot Area,Race Course,Coimbatore,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30002095,House,2000,2022-04-20,4,23353,1739,1 out of 19,Super Area,Gandhipuram,Coimbatore,Semi-Furnished,Family,1,Contact Agent
Th30002096,House,2009,2022-05-16,3,19209,1411,5 out of 12,Carpet Area,Vadavalli,Coimbatore,Unfurnished,Bachelors,1,Contact Agent
Th30002097,House,1996,2022-06-01,4,22846,1464,8 out of 6,Super Area,Vadavalli,Coimbatore,Furnished,Family,3,Contact Owner
